planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08508944511413574
information_gain,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1446247100830078
gnn_rl,id_test/108/0,id_test,488200390,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8039125194152918,0.05354189872741699
frontier,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.8250113136343126,0.0810246467590332
information_gain,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.8085494611218214,1.141329288482666
gnn_rl,ood_model_E/108/0,ood_model_E,488200390,15,18,6,3,1,18,8,6,0.75,0.25,0.7422991630499272,0.045781850814819336
frontier,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.12246322631835938
information_gain,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1321232318878174
gnn_rl,ood_q_low/108/0,ood_q_low,488200390,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8039125194152918,0.047302961349487305
frontier,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08230137825012207
information_gain,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1163959503173828
gnn_rl,ood_q_high/108/0,ood_q_high,488200390,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8039125194152918,0.046933650970458984
frontier,id_test/108/1,id_test,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08225202560424805
