planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08126616477966309
information_gain,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1466624736785889
gnn_rl,id_test/108/0,id_test,488200390,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7449063756630446,0.09787893295288086
frontier,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.8250113136343126,0.08538389205932617
information_gain,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.8085494611218214,1.156775712966919
gnn_rl,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,1,18,8,6,0.75,0.25,0.7449063756630446,0.13981056213378906
frontier,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08154845237731934
information_gain,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1165800094604492
gnn_rl,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8171655230634627,0.08786845207214355
frontier,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08028364181518555
information_gain,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1201262474060059
gnn_rl,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7449063756630446,0.0897226333618164
frontier,id_test/108/1,id_test,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08076763153076172
information_gain,id_test/108/1,id_test,1380152455,15,18,6,6,1,6,4,2,0.5,0.5,0.6826381369566065,0.9804632663726807
gnn_rl,id_test/108/1,id_test,1380152455,15,18,6,6,1,18,4,2,0.5,0.5,0.7735050849891696,0.08805465698242188
frontier,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8250113136343126,0.08062195777893066
information_gain,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8085494611218214,1.1490936279296875
gnn_rl,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7677434143262772,0.08924579620361328
frontier,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08051037788391113
information_gain,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1192452907562256
gnn_rl,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,18,4,3,0.75,0.25,0.8171655230634627,0.08849048614501953
frontier,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08123278617858887
information_gain,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,2,6,4,1,0.25,0.75,0.5519341964428969,0.9782109260559082
gnn_rl,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,1,18,4,2,0.5,0.5,0.7735050849891696,0.08971405029296875
frontier,id_test/108/2,id_test,714712467,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8250113136343126,0.0811607837677002
information_gain,id_test/108/2,id_test,714712467,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6852094634294373,1.0300021171569824
gnn_rl,id_test/108/2,id_test,714712467,15,18,6,6,3,18,6,2,0.3333333333333333,0.6666666666666667,0.6008671186341628,0.09040331840515137
frontier,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8250113136343126,0.08227014541625977
information_gain,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8085494611218214,1.1234447956085205
gnn_rl,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8171655230634627,0.08948135375976562
frontier,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08064913749694824
information_gain,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1740145683288574
gnn_rl,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,18,4,3,0.75,0.25,0.8171655230634627,0.08916997909545898
frontier,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08195924758911133
information_gain,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8085494611218214,1.1186318397521973
gnn_rl,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,1,18,4,2,0.5,0.5,0.7407569174524226,0.08923864364624023
frontier,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8250113136343126,0.08240818977355957
